index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
18004,TNTMECH,2,T AND T MECHANICAL,TNT,N,3
11401,GBYEH8R,2,FAST CAR,GOOD BYE HATER,N,3
10326,1 GUNNUT,1,ONE GUN NUT,GUN NUT,N,3
12173,E GO 88,2,"E IS FOR EDWARD, MY FIRST NAME",88 = HATE NUMBER,,3
22692,BLK SNKE,1,BLACK COBRA SINCE IM PUTTING IT ON A FORD MUSTANG COBRA,SNAKE COULD BE A REFERENCE TO A PENIS,N,1
13384,ROO13SP,2,"MY FIRST , UNION LOCSL 13, AND CITY","13, GANG REFERENCE",N,0
16178,L$ PINK,,LOVE PINK,PINK ..VAGINA,N,1
7581,FTP,3,STANDS FOR FREE THE PRESS,FUCK THE POLICE,N,2
8571,JGER BMB,2,JAGER BOMB,JAGER BOMB BOMB,N,1
8917,LKMYBLZ,1,FOR A MANLY VEHICLE. MEANS LUCKY MARBELZ,LICK MY BALLS,N,2
20055,88DIAZ,2,YEAR MARRIED,"88, GANG REFERENCE",N,0
18662,OG TIME,,OG TIME,OG ORIGINAL GANGSTER,N,3
4558,KSS MAAS,3,KARISHMA IS MY GODMOTHER. HER MIDDLE NAME IS ANGELICA AND HER LAST NAME IS SINGH.,KISS MY ASS,N,2
5762,IPELANA,3,I AM COOL (MAYAN LANGUAGE),google translate says in Mayan pelana means saddle and Urban Dictionary says in Spanish it means fuck your mother. Or in this case I fuck your mother,N,0
21710,QN PUMA,2,QUEEN PUMA,PULLED FOR QUEEN,Y,1
13430,69BRO,1,STATES YEAR OF VEHICLE AND BRO,"69, SEXUAL REFERENCE",N,2
18622,1KINGS8,,#1 KINGS (AND PERSONAL JERSEY #8),18 HITLER REFERENCE,N,0
14328,FK CANZR,3,FINDING CURES FOR CSNCER,FUCK CANCER,N,2
2084,HRS3 SHT,3,"NO MEANING, JUST LUCKY NUMBERS.",HORSE SHIT,N,2
6253,88 RCKET,7,NO MICRO,88-HITLER RELATED,N,0
20748,LFKL964,2,AIR COOLED 964 (PORSCHE MODEL),LOOKS LIKE LIFE KILL,Y,0
5941,DKYND69,1,VERY CLEAN AND PRETTY CAR,SEXUAL 69,N,2
18380,PEENUTZ,1,THIS IS THE NAME OF MY GIRLFRIEND,"NUTS, SEXUAL REFERENCE",N,0
11296,SPHYNX5/,D,SPHYNX IS CAT BREED #5 FAV NUMBER,SPHINCTER,N,1
10356,415 BORN,7,BORN IN SAN FRANCISCO,415 SAN FRANCISCO AREA CODE,N,3
13431,69ELDO,1,1969 CADILLAC ELDORADO,"69, SEXUAL REFERENCE",N,1
6066,K TRAXHO,1,PERSON WITH HONDURAN ORIGIN,TRACKS HOE,N,2
12541,FCKFRND,1,FEED COOL KIDS FRIENDS,FUCK FRIEND,N,2
10797,AUW13 88,7,"NAME, FAVORITE NUMBER, YEAR BORN",13 N 88- GANG N HITLER RELATED,N,2
13312,DNUTMNY,1,DONUT MONEY,"NUT, SEXUAL REFERENCE",N,0
22931,CRSTN 13,2,LAST NAME + NUMBER 13,13 = GANG NUMBER,N,0
11581,CANEFAN,1,IM A UNIVERSITY OF MIAMI HURRICANE FAN. RAISED IN MIAMI,CANE SEXUAL REFERENCE,N,1
16673,RIPPPER,2,"LIKE RIPPING IT UP, LIKE GOING FAST.","COULD BE A REFERENCE TO JACK THE RIPPER, A FAMOUS SERIAL KILLER",N,1
404,A BMF GT,3,NO MICRO,A BAD MOTHER FUCKER GT,N,2
21719,UPONYOU,1,GIFT,COULD HAVE SEXUAL CONNOTATION,N,0
14378,TMSNSHT,3,TIMEN HOT SS (FOR A 1974 SS EL CAMINO 8 SECOND DRAG CAR),TOO MUCH SWAG N SHIT?,N,2
19694,BOOOYOW,2,JUST A SAYING,"BOO YOU, HOSTILE",Y,0
1113,SVR BLET,2,VEHICLE IS SILVER AND IS SHAPED LIKE A BULLET,SILVER BULLET,N,3
2760,MLHH818,2,MOTHERS MEMORIAL,818 AREA CODE,N,3
14217,APXSLYR,2,ABBREVIATED FOR APEX SLAYER. APEX IS THE  RACING LINE ON A ROAD OR RACETRACK AND APXHNTR IS ALREADY TAKEN.,"SLAYER, HOSTILE",N,1
19503,DOPEZ33,7D?,THE CAR IS A COOL Z 33 ( NISSAN 350Z ),PULLED FOR DOPE (MEANINGING DRUGS) ALTHOUGH THEY MEAN IT AS COOL,N,3
58,FCUK BOI,3,FANBOY FOR FRENCH CONNECTION AND DESIGNER APPAREL,FUCK BOY,N,2
11559,G&GUNNA,2,GREAT GRANDMOTHER,GUN,N,2
9114,PENIS69,1,MY NICKNAME,PENIS 69,N,2
20945,AMNUTS6,2,MY BUSINESS NAME,"I AM NUTS, SLANG FOR CRAZY",N,2
11337,SX/BANGR,1,CAR IS A V6,"SIX BANGER, SEX BANGER, BANGER CAN BE A TERM FOR A GUN, ALSO CAN BE SEXUAL",N,2
20974,EMICU88,2,MY FIRST NAME EDUARDO AND MY LAST NAME MICU.,"88=HATE SYMBOL, NO 88 CAR ON ANI",N,0
17455,5OHFERN,5,MY NAME,POLICE REFERENCE,N,0
13279,KNOESJE,?,LITTLE TREESTUMP IN DUTCH/NICKNAME,CANT FIND TRANSLATION,N,0
11614,NO PL88S,2,"PEOPLE ALWAYS ASK ME WHY I DONT USE PLATES WHEN I EAT SOMETHING, SO THIS BEST DESCRIBES ME",88 HITLER REFERENCE,N,0
19409,69 HARD,1,YEAR 1969 HARD AS IN HARDTOP CAR,PULLED FOR 69 (1969 CHEVY ON ANI),N,0
22164,BR 13,2,NAME INITIALS/LITTLE LEAGUE NUMBER,GANG,N,0
16998,EL GATOG,2,NICK NAME,G AS IN GANGSTER,N,3
16045,515OFAN,5,CRAZY FAN,PULLED FOR 5O,Y,1
1625,OLPUTTS,3,OLD CAR PUTTING DOWN THE ROAD,(OLD PUTZ) PUTZ=YIDDISH VULGAR SLANG MEANS PRICK OR PENIS,N,0
13943,5JT&O13,,JOE TRESA OLIVIER WEDDING ANNIV MAY 13,13 GANG REFRENCE,Y,0
18346,RIOTBAY,2,I WORK AT RIOT GAMES (BASED OUT OF LA) IN  THE BAY AREA OFFICE (LOS ALTOS).,"RIOT, HOSTILE",N,1
11338,TILL/DIE,D,I LOVE FOOTBALL UNTIL I DIE,DIE CAN BE VIOLENT,N,1
22458,GORRAM,3,"MADE UP WORD, REFERENCE TO FIREFLY SCI-FI TV SERIES",SLANG FOR A LOT OF THINGS GOD DAMN FROM A TV SHOW,Y,3
776,GARY8IT,1,MY NAME AND I ATE IT. I LIKE TO EAT,SEXUAL? HE FELL AND ATE IT?,N,1
10975,MOMS BOX,1,my cars name,box=vagina. She has a 2006 Toyota BTM=UT,N,2
16750,G1971,2,LAST NAME INITIAL AND MY BIRTH YEAR,"G, GANG REFERENCE",N,1
13557,BAI LOL,,"I WANT TO DEDICATE BAI TO MY RECENTLY DECEASED COUSINS LAST NAME, AND LOL TO HIS FAVORITE SLOGAN, LOTS OF LOVE.",BAI VIETNAMESE FOR PERVERT,N,0
14495,DUBTREY,7D,SAMUEL C WATTS III  DUB IS LETTER W FOR WATTS TREY IS FOR THE THIRD,DUB IS A DRUG REFERENCE,N,1
11007,FUGAA C,3,ITALIAN FOR ALL SCREWED UP.,"NOT ITALIAN, FUGAZI=FUCKED UP, GOT AMBUSHED , ZIPPED IN (A BODY BAG) VIETNAM WAR SLANG (FUGAZI IS MARKED UNACCEPTABLE)",N,2
18424,JMAC5O,5,MY HUSBANDS NICK NAME AND HIS AGE,"5O, POLICE REFERENCE",Y,1
13014,BRACAM,2,"BRA=BRASIL, CAM=SOCCER",BRA CAMERA?,Y,2
6933,69RS SS,1,1969 CAMARO WITH RS AND SS OPTIONS,69 SEXUAL REFERENCE,Y,0
1903,PWDRHWY,,POWDER HIGHWAY. WHICH MEANS A SKI ROAD TRIP GOING FROM MOUNTAIN TO MOUNTAIN 0VER THE WINTER.,"POWDER HIGHWAY, SOUNDS LIKE POWDER AS COCAINE NOSE",N,2
13700,ASKYB,3,ASK YB STANDS FOR ASK YURI BORKOWITZ HE IS A FAMOUS CAR ENTHUSIAST OR CAR MECHANIC,B COULD STAND FOR BITCH IN THIS CASE. COULD BE ASK WHY BITCH,N,2
10359,ABPCASS,3,ABPCASS STANDS FOR ARTIC BLE PEARL AND CASS IS SHORT FOR CASSANDRA,DOES ASS STAND OUT?,N,0
19034,DUSTY D,,MY FIRST NAME AND MIDDLE INITIAL,DUSTY DICK,N,2
22009,G A Y 1,4,HAPPY ONE.,"REFERENCE TO A PERSON WHO IS HOMOSEXUAL, SOME MAY FIND OFFENSIVE OR IT COULD MAKE THE PERSON A TARGET FOR HATRED",N,2
6302,BUULITT,7,NO MIRCO,BULLET? HE DOES HAVE A 2008 FORD SO IT COULD BE A REMAKE OF THE OLD BULLET CAR,N,2
17541,JSAF89,3,MINE AND MY WIFES INITIALS AND TOGETHER  SINCE 89,AF CAN STAND FOR AS FUCK,Y,0
16232,OZLIVI,7d,KIDS NAMES,OZ STANDING ALONE COULD BE A DRUG REFERENCE,Y,1
13074,YLD ASS,3,WILD ASS/DONKEY /ZEBRA..ITS FOR MY BRONCO WITH ZEBRA STRIPES :),PULLED FOR ASS,N,1
22232,MGNUM44,2,MY NICKNAME IN COLLEGE ON FOOTBALL TEAM,GUN,N,1
20570,BQMB5O,2 OR 5,BEING QUTE MY BEAUTIFUL 5O,"BQMB LOOKS LIKE BOMB, WEAPON REFERENCE AND 5O IS A LAW ENFORCEMENT REFERENCE",N,0
5530,IMLAYJR,1,I AM LARRY ALAN YOUNG JR.,LAY CAN HAVE SEXUAL CONNOTATIONS BUT IT IS HIS INITIALS…,Y,1
18176,D BABIES,,DAMASCUS BABIES,DA BABIES,N,2
5207,RED13 14,2,SONS NAME,RED. 13. NO 13 OR 14 VEHICLE ON RECORD,N,0
23460,BLNT 4C,2,"MY LAST NAME, BLUNT","BLUNT FORCE (TRAUMA) KILLS PEOPLE, HIS LAST NAME IS BLUNT",N,1
5358,HFA BOX,1,MY INITIALS AND THE ABBREVIATION OF THE CAR WHICH IS A BOXSTER,box=pussy but he does have a Porsche and those are his initials,N,1
19311,SHANGO1,2,NICKNAME FROM HIGHSCHOOL,"SHANGO IS A RELIGIOUS CULT, COULD BE HOSTILE",N,1
12012,LUBRUP,1,L-LIFTED SUSPENSION  U-UNCUT BR-BRONCO,"LOOKS LIKE LUBE HER UP, SEXUAL",N,2
10187,ETMYTCO,1,REFERS TO A 4WHEEL TRAIL THAT USUALLY EATS UP TACOMA TRUCKS. EAT MY TACOMA,EAT MY TACO. SEXUAL,N,2
12176,GRMPY13,2,"GRANDKIDS CALL HIM GRUMPY, 13 WAS HIS JERSEY NUMBER.",13 = GANG NUMBER,N,0
17668,URSRVD,2,YOU ARE SERVED,"YOU, HOSTILE",N,1
19236,PIETRUK,1,PIE AS OF THE CAKE PIE AND TRUCK BECAUSE THIS IS GOING ON A TRUCK THAT DELIVERS PIE,"PIE, SEXUAL",N,1
15962,BOSTD69,1,TURBO BOOST,PULLED FOR 69,N,0
10365,TIKITNT,7,TIKI TERRI N TOM (OUR INTIALS),TNT-BOMB?,N,2
997,NOTCOPS,5,VEHICLE IS A RETIRED POLICE CAR. PLATE SAYS ITS NOT THE POLICE,COP?,N,1
18227,RD&NECK,2,RED NECK,RED NECK,N,1
15535,MIKE661,2,NAME AND MONTH YEAR BORN,AREA CODE,N,1
13516,LAHOOD4,2,LAST NAME,LA HOOD? (LAST NAME IS LAHOOD),Y,1
20084,ASH KASH,1,DAUGHTER NAME,ASS,N,0
17253,31OHWKI,2,LOS ANGELES IOWA HAWKEYES,310 = AREA CODE,N,1
6720,UKZIOK,2,FAMILY LAST NAME,YOU …SOMETHING? CANT FIND IT OR TRANSLATE IT,Y,0
8412,CAMA55,3,no quickweb,"no 1955 car, not his birth year. ASS? Last name is Camarena.",N,2
14581,2TAL4YU,2,TO TALL FOR YOU,"U, HOSTILE",N,1
15437,KASH 14,2,KASH = KASHMIR (FAVORITE SONG) 14 = 2014 (YEAR OF VEHICLE),14 = GANG NUMBER,N,1
16779,SUPRB69,1,1969 SUPER BEE,"69, SEXUAL REFERENCE",Y,3
6690,DIRTY V,1,PLUMBING JOBS,DIRTY VAGINA,N,2
7298,I$MYCAT,1,MY WIFES NAME,I LOVE MY CAT,N,2
286,LMTHANG,1,LITTLE MOTOR THING,"LMT=LICK MY TAINT, LICK MY TWAT.(or Thing) URBAN DICTIONARY (52 UP, 18 UP) Ani shows a BMW UT and a Subaru SW",N,2
4840,LAILA 14,2,NO MICRO,14,N,0
2723,8BALLXX,D,NAME OF MY COMPANY,COCAINE/HEROIN COMBO,N,0
3283,YU LEWZ,2,YOU LOSE,YOU LOSE,N,1
16376,GETVJOB,1,ITS MY CAR ITS A CTS-V WITH A CORVETTE MOTOR SO ITS MY LOGO OR BRAND IN A WAY,LIKE BLOW JOB BUT VAGINA JOB,N,2
19494,CONAN G,2,ITS SHORT FOR MY NICK NAME: CONAN GUO,"G=GANGSTER, HIS LAST NAME IS GUO",N,1
14594,69GROOV,1,THE IS A GROOVY 1969 VEHICLE,"69, SEXUAL REFERENCE",N,0
4140,TROOP 88,2,FAMILY NICKNAME,88-HITLER,N,0
5080,COPS MTR,4,COPS MATTER,"COPS, I THINK ITS SUPPORTIVE BUT NOT SURE IF CUSTOMER COULD BE TARGETED",N,1
4864,NFLXCHL,1,NETFLIX CHANNEL,NETFLIX CHILL,Y,2
16556,WARPONI,2,NATIVE AMERICAN TERM FOR A HORSE THAT CARRIED THEM IN TO BATTLE.,"WAR, HOSTILE",N,2
3167,G RUSTY,2,GUSTAVOS TRUCK NAME RUSTY,G,N,1
8826,FUNDIO,3,"reccognition of la fundidora de fierro y acero de monrterre, a tourist attraction in mexico",Spanish slang for ass or asshole,N,2
20174,DCBZ TX,3,DALLAS COWBOYS TEXAS,"BZ, BEEZY = BITCH",Y,1
14037,OGRCON1,2,INITIALS OF OWNER AND HIS FIRST TRUCK,OG-- OSCAR GARCIA,N,1
18827,WAVYAF,3,WELL-GROOMED INDIVIDUAL,AF CAN STAND FOR AS FUCK,N,3
19489,BRN SGR,7D,NAME OF VAN,BROWN SUGAR=HEROIN,N,0
4620,BREED,1,NOT ON QUICKWEB YET,BREED CAN HAVE SEXUAL CONNOTATIONS,Y,0
18445,SMOKT,7D,SMOKED OUT PAINT JOB,"SMOKED, DRUG REFERENCE",N,2
38,DAD$PP,2,DAD LOVES PP,PP AS IN URINE,N,1
18620,ZO7 KILR,,IT MEANS IT IS BETTER THAN A CERTAIN TYPE OF CAR,KILLER BEEZ,N,0
1252,PCP SRT,D,PLUM CRAZY PURPLE STREET AND RACING TECHNOLOGEY,PCP-ANGELDUST A DRUG,N,2
17694,EL 8A,1,my last name,8 LOOKS LIKE ATE,Y,1
4131,HOE TOX,2,PLASTIC SURGERY,HOE,N,3
16411,UGLY  SS,2,ITS A 1963 CHEVY,UGLY ASS OR SIMPLY SS TYPE,N,3
5372,BIG A JP,2,NOT ON QUICK WEB YET,BIG ASS JEEP/JAP,N,2
5450,LO9O9AD,2,USED TO HAVE A LICENSE PLATE WITH THESES NUMBERS AND LETTERS,909 AREA CODE,N,0
14554,R8RSCUM,3,WHAT THE RAIDER FANS SOMETIMES CALL  THEMSELVES. WE ARE RAIDER FANS,RAIDER SCUM OR RAIDERS CUM. EITHER ONE IS INAPPROPRIATE AND VULGAR,N,2
13913,YOGI CAT,,I TEACH YOGA AND LOVE CATS,CAT,Y,1
21390,SHRK FN,3,SJ SHARKS HOCKEY FAN,FN CAN STAND FOR FUCKING,Y,1
3147,7O7 CATT,2,NO MICRO,707 AREA CODE CAT,Y,0
5639,OG49ERS,2,OLD SCHOOL 49ERS FAN,OG,N,1
13056,TOBE 619,2,ITS JUST BETO BUT REVERSED AND THE AREA CODE OF SAN DIEGO BECAUSE I LOVE IT,619 = AREA CODE,N,0
3948,13BREPU,2,MOTOR TYPE AND MODEL TYPE,13-GANG,N,0
8589,BSTRDS,2,"2ND BATTALION, 4TH MARINE REGIMENT MONIKER.",BASTARDS,N,2
12158,1PLY88,D,I PLAY PIANO AND IT HAS 88 KEYS,"I PLAY 88, 88 IS NAZI/HITLER REF.",N,0
4951,OG $4L,2,MY FIANCE NAME IS OWEN GARNETT AND MY NICKNAME IS LOLA. OWEN GARNETT HAS LOVE FOR LOLA.,OG ORIGINAL GANGSTER,N,3
5845,TRK YEAA,3,TRUCK YEA A SONG,TRUCK YEAH FUCK YEAH,Y,2
19738,2117,6,MY CHILDRENS DATE OF BIRTH,ALL DIGITS,Y,0
6552,DD WANDA,1,"MY FIRST NAME IS WANDA, NICKNAME IS DEEDEE. ALWAYS GONE BY DDWANDA.",DOUBLE D WANDA. MIDDLE INITIAL IS D.,N,2
16837,F URESTI,3,FIRST INITIAL AND LAST NAME.,EFF YOU. BUT IT IS CUSTOMER FIRST INITIAL AND LAST NAME,N,2
9693,LOPIE13,2,NAME AND LUCKY NUMBER,"13=GANG NUMBER, NO 2013 CAR",N,0
8016,BGAS WNG,1,NO QUICKWEB,BIG ASS WANG,N,2
8482,CHRMNMF,3,I AM THE CHAIRMAN OF OUR MINI FANTASY FOOTBALL LEAGUE COMMITTEE.,CHAIRMAN MOTHER FUCKER,N,2
23371,YOUNG YG,2,NICK NAME,YOUNG GANGSTER,N,2
761,GNSQAD,2,GOON SQUAD,GOOGLE AND URBAN SAY GROUP OF CRIMINALS,N,2
1634,RED BUL8,2,RED BULL V8 ENGINE,"PULLED FOR RED, ALSO BULLET?",N,2
11413,KLNSHOT,2,GRANDPA ALWAYS SAYS CLEAN SHOT!.,WEAPON,N,1
8008,RED ROGR,7,MY HAIR COLOR AND MY NAME,RED-GANG. CUSTOMERS NAME IS ROGER,Y,2
9967,G SRA,2,FIRST NAME INITIAL AND LAST NAME,G,N,0
15484,EWEFKR,3,EAST WEST ELECTRONICS FILTER KING RADIOS,"FKR, SHORT FOR FUCKER",N,2
22859,BODHI3,2,"BODHI IS A TYPE OF TREE IN INDIA AND THAILAND THAT HOLDS SPECIAL MEANING FROM A BUDDHIST PERSPECTIVE, THREE IS JUST A NUMBER",I3 LOOKS LIKE 13,N,1
6666,TEPA51O,7,TEPA IS A LITTLE CITY AND 510 IS FROM DATSUN 510 FROM 1970 TO 1973,510-OAKLAND AREA CODE,N,0
8969,EFFSBLK,3,FUCK BLACKS,EF-SHORT FOR FUCK,N,1
1969,HACK U,2,I AM A SECIRITY ENGINEER AND HACKING IS PART OF MY JOB. I HAD THE PALTE H4CK U WHEN I WAS IN AZ AND I WANT TO KEEP THE SAME PLATE CHANGED TO CA REGULATIONS.,LIKE CUT YOU UP OR HACK YOUR PC?,N,1
21331,GET WOD,1,FIREWOOD SALES,"SIMILAR TO GET WOOD, WOOD CAN BE ANOTHER NAME FOR PENIS. GET WOOD IS SIMILAR TO GET HEAD, SEXUAL",N,2
23254,FNDRY 1,3,"MY BUSINESS, THE FOUNDRY",EFFIN DRY ONE,N,2
5288,NICA SF,2,COUNTRY OF ORGION NICA FROM SF,NICA NIGGA,N,0
2544,IH8BIFF,2,I HATE BIFF,I HATE,N,1
10236,HEMI FYL,3,HEMI (LIKE THE CLASSIC DODGE MOTOR) FYL (FOREVER YOUR LOVE) A SENTIMENT I HOLD FOR THE CAR,HEMI FUCK YOUR LIFE,N,0
866,IPA PRN,1,I AM A MICRO BREWER OF IPA. PRN MEANS AS NEEDED,BEER PORN IPA IS A TYPE OF BEAR PRN LOOOKS LIKE PORN,N,2
2111,TEARUP,2,not on quickweb yet,tear up like cry or tear up like destroy,N,2
12982,LUXEOG,2,NICK NAME FROM MOM,"OG, GANG REFERENCE",N,0
22086,DKHOR35,1,DARK HORSE 35,"DKHOR IS SIMILAR TO DICK WHORE, SEXUAL REFERENCE",N,2
3380,HELAPNO,3,JALAPENO,HELLA,Y,1
4898,FOCNOSM,3,FOCUSING ON SOME,FUCK NO?,N,0
21484,KILLEEN,2,LAST NAME,"THE CUSTOMERS LAST NAME IS KILLEEN HOWEVER IT LOOKS SIMILAR TO KILLEN, SOME MAY TAKE IT AS HOSTILE",N,1
12189,NUT JOB,1,"WE ARE THE OWNERS OF STACY FARMS, ALMOND PRODUCERS, MAKING OUR JOB  A NUT JOB, HENCE THIS LICENSE PLATE IS A REFERENCE TO OUR ACTUAL JOB OF PRODUCING NUTS.",COULD HAVE SEXUAL CONNOTATION,Y,1
22223,GOLDIN P,1,MY COMPANY NAME,GOLDEN SHOWER,N,2
23347,LVOVRH8,2,LOVE OVER HATE,LOVE OVER HATE,Y,2
10719,BDKTYKC,,BAD KITTY KASEY,BAD KITTY,N,2
9186,BUNBUR1,2,ARTIST NAME,BUN AS IN BUTT,1,0
6847,GRINDIT,1,I OWN A WOOD GRINDING BUSINESS,COULD BE SEXUAL,N,2
22055,IHUNTER,2,I AM A HUNTER,"HUNTER, COULD BE CONSIDERED HOSTILE",Y,1
22857,BAD 6D9,1,BAD 69,PULLED FOR 69 (CONVERSION) - on a 69 pontiac,Y,1
19343,MSNIKA,2,MS.NIKA,NIKA CAN BE ANOTHER WORD FOR NIGGA (CUSTOMERS NAME IS TONIKA),N,1
16785,UMTACOS,1,UM TACOS,SEXUAL REFERENCE,N,1
6971,G GOMEZ,2,Name of Son,G AS IN GANGSTER,N,1
318,SSS 88,2,MY INITIALS,88=HATE SYMBOL NO 88 CAR ON ANI,N,0
2283,831 SURF,2,AREA SURF,CA AREA CODE,N,3
10095,FOOKDUP,3,COUSIN NAME,FUCKED  UP,N,2
3445,LTSBRN1,D,LITTLE SNOWBOARDERS ARE NUMBER 1,LETS BURN ONE� A JOINT,N,2
4732,THZ NUTS,1,I SELL ASSORTED NUTS AT THE STREET FAIRS,THESE NUTS,N,2
8959,SHTSHAK,3,STEVENS HAPPY TIME SHACK,SHIT SHACK,N,2
13183,YRU FAT,2,WY ARE YOU FAT,WHY ARE YOU FAT,N,2
13957,JUICE 88,,NAME IN ENGLISH YEAR OF CAR,88 HITLER REFERENCE,N,2
22136,UP GANG,2,RAP LABEL,"GANG, GANG REFERENCE",N,2
7003,DVEL666,2,NICKNAME VARIATION OF FAVORITE SPORTS TEAM & FAVORITE NUMBER,DEVIL 666,Y,2
4842,MOPAR18,2,MOTOR PARTS AND THE 18 IS THE YEAR MY FATHER WAS BORN,18,N,0
15579,R69DART,1,OUR 1969 DODGE DART,"69, SEXUAL REFERENCE",N,2
5736,RED ETIC,2,RED E-TICKET RIDE,RED=GANG COLOR,Y,2
18094,DA SUCIA,,THE DIRTY CAR,DIRTY IN SPANISH,N,2
6462,GOON RJK,,"COMBINATION OF MY FAVORITYE PROFESSIONAL SOCCER TEAM, ARSENAL AND TEAM NAME AND THE MODEL TYPE OF MY JEEP WRANGLER WHICH IS REFERRED TO AS A JK MODEL",GOON THUG,N,2
6418,POO MNY,7,PLUMBING CONTRACTOR HOW I MAKE MY MONEY,POO MONEY,N,2
8713,DIEKAAP,2,NO MICRO,DIE KAPP..KAPERNICK?,N,0
11321,NTHWK13,D,NIGHT HAWK 2013,13 IS GANG RELATED,N,1
20142,8ONE8DC,2,8ONE8 MEANS THE AREA CODE I LIVE IN AND DC IS MY INITIALS DAVID CONTRERAS,818=WINNETKA AREA CODE,N,1
2625,GXCMNDX,,GALACTIC MAN DIME,GO CAMANDO CUSTOMERS ARE USING X AS SUBSTITUTIONS,N,2
19976,RS7NICA,2,INITIALS FOR NAME. DAY BORN(7) NICA FOR NICARAGUA,NICA CAN BE ANOTHER WORD FOR NIGGA,N,2
17806,YPAPA D,2,WHY PAPA D,PAPA D,N,1
11712,LARSCAT,1,LARRYS KAT. OUR TWO NAMES TOGETHER.,"CAT=PUSSY, NO CAT CAR (Mary Kathleen)",Y,1
6012,DAM 4WD,3,DAVID ALAN MCCLAFFERTY 4 WHEEL DRIVE,DAMN? IT IS HIS INTIALS DAM,N,1
11503,BL3UBYU,2,BLUE BAYOU,"BLUE, GANG REFERENCE",Y,1
10787,SUPERDD,1,NICKNAME GIVEN TO OWNER BY FATHER WHO PASSED AWAY. THIS IS IN HIS MEMORY,DD. DOUBLE DS?,N,0
12418,KUNEB8O,,MY NICK NAME AND MODEL OF THE CRUISER,SIMILAR TO COON WHICH CAN BE A RACIAL TERM,N,2
10820,MY13CAM,7,I OWN A 2013 CAMARO,13-GANG NUMBER,N,1
20762,BLIZZ69,1,BLIZZ = WHITE BLIZZARD PAINT COLOR OF CAR; 69 = BIRTH YEAR,69 SEXUAL,N,2
3879,NAHAL G,2,LAST NAME,G AS IN GANGSTER,N,3
2779,2 VILEO,2,no micro,ALCOHOLIC IN SWAHILI,Y,0
2441,G UPINIT,2,FIRST NAME IS GINO HENCE G. AS A PERSONAL TRAINER IM PUSHING MY STUDENTS,Get up in it,N,2
18558,KUDAH,,KATES NICKNAME FOR LIKING SHINNING THINGS LIKE A BARRACUDA,COOTER,N,1
22454,D25SL88,2,NAMES INITIALS,88 HITLER REFERENCE,N,0
11585,DJ DAANK,D,THIS IS MY DJ NAME.,DANK AS IN WEED,N,2
20306,BJATRD,3,THESE PLATES WILL BE REGISTERED TO A TOYOTA TACOMA TRD.  I HAVE BEEN GOING TO THE BAJA 1000 WITH MY DAD FOR 10 YEARS.,"TRD IS SIMILAR TO TURD, OBSCENE",Y,0
8895,LDH 1313,2,NO MICRO AVAILABLE,13 GANG REFERENCE,N,0
4913,NSFW 911,2,PORSCHE MODEL 911,Not safe for work (NSFW),Y,3
5935,BCHNART,1,BEACH AND ART,BITCHIN ART,N,2
16241,ROYALDP,1,ROYAL - MY INITIALS,"DP CAN STAND FOR DOUBLE PENETRATION, SEXUAL REFERENCE",N,2
